client_id	path	sentence	up_votes	down_votes	age	gender	accent
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4	common_voice_en_17147389.mp3	Women form less than half of the group.	2	0	twenties	male	us
0654f5c74c4205a154ebb1251f96a8cb1cfff35a7e2077ff91881bebb416e305b213a71c8e45b5c121bb8b0002926abd2bb0fea67d9c527667fa9fcab5824025	common_voice_en_605985.mp3	Men play football as a crowd watches.	2	0			
06581c837c981b8084d8331d4aea50afdccf34e3f84262253b2a62f84a3caa11eeaad0f3b9ba42ddbbaf56cb4e771d456a1fe82c9437a16221f41355403a5f21	common_voice_en_1384.mp3	How about once more around the park?	4	0			
069d7217779915f1503b0f91de2107b22103a24ac5b7835e9731bae0dfbd1f51421d39dc3a301d74418fd46993a110b85d4c3aec6690b5284baeec62533e0497	common_voice_en_17249708.mp3	A song, a Girl, a maid.	2	1			
06ff1f899b76d658c55d891bbb3c801b327f9fb1558a7376772b8aa83af939a509286db1a3498a5cd2f093f2740277f7494c06cebe683ee32076a63474947f14	common_voice_en_148006.mp3	What kind of a proof is that?	3	0			
071dd2d01c3f6fe19899a099388720bb8087558a2ceeff2a026930d1ddf459f8be1d69240f08edef8e0e4fde03dc8d768e9f8cd0a5d03556a077322f9521f1fc	common_voice_en_496804.mp3	They had a lot to divulge.	2	1			
074b11e191aabaf50025d471fd01c7dcaf719ab46494bf473b825580966ba27d475b1071af44790a704cd26bb74f3d30f08fc7087b6a3f0b4d6d60a5ecab3494	common_voice_en_188461.mp3	"Every day was there to be lived or to mark one's departure from this world."	3	2			
077047af213dec5d7c87f1ff21431edab5c4aecc40c4df1d5685da41e90f22369939c5219583155198dfe8fc9caf720ef11078d7b92af287bba99181e974bd74	common_voice_en_18330830.mp3	Potato crisps are thinly sliced fried potatoes, eaten as a snack	2	1			
0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0	common_voice_en_18580493.mp3	We are giving them no rest.	2	0			
07b79107c59eecfd722bd8294d29880519a1ce1e83d792cf362d48bb4e90f72f270f2e1cbf48611933d3bcb396eaf346e213ec810914d21fd3fd191924808621	common_voice_en_78672.mp3	Throughout the entire day we will be on the lookout for our enemies.	4	3			
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b	common_voice_en_534327.mp3	Plastic surgery has become more popular.	2	0	fourties	female	us
081c21b9d4dd155fa013e9917ac0a9b9fcc12b915f594a45066305f460abbf044c344dfc720fefe01feac15f013ba78836e6dc9912b7a2bcd6d5f51d0816365e	common_voice_en_590694.mp3	Touchscreens do not provide haptic feedback.	2	0			
081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519	common_voice_en_592975.mp3	It was a tent like many at the oasis.	2	1			
084c1533ad4845e79265975f026d40526865647723c23be92c1c3da119db953343b6561aa21111915426f7590052497d1cc172149e96852a360fa302362ddefe	common_voice_en_696829.mp3	"""Fatima,"" the girl said, averting her eyes."	2	1			
08ac09d43f2a011ec15b29e1b2a141695cb9187a6bd9ebe7e9a7631d0cf5f5caf7987a962894d4c2ee8aebe6ac193639630a764e13a27ce940b7b577783164c5	common_voice_en_698792.mp3	Rate The Man Who Sold the Moon a 5.	2	1			
08d284da06746788170ccae59c6a268a137ab69fd06f0e13d5c7927f9a2c0fe33151229251ca8ed6ba0c41b73c105ca91724eb9a396356f93f8384e2a89de256	common_voice_en_17793561.mp3	No one has ever done it before.	2	1			
08d5df578ef5c27af11465120a91b016ad09e4d6f9bfb01860f65c16b125349755b03a995e9cbe07e1cf5bfdd69da45249368a2b4653350591b2f24153b12d41	common_voice_en_459460.mp3	What game do you want to play?	2	0	twenties	male	
08dd4ddb06ee7bd3f7c1c581f5973b8e5cef64a9394eb9b51d23833e5dd38219fb076966ed7555bb55c788e33dc54f84ccdb653942451ad2e81c537397d4635c	common_voice_en_642929.mp3	Maybe the church, with the sycamore growing from within, had been haunted.	5	3			
090ca97c7547fc129844dd129214784367eae397617e77f69261bf1d08f3ad9b4af712aebd6cb267237712897c76b9230687b660136309d3f81312a5e44eb3db	common_voice_en_561715.mp3	You will need to know to build your own custom environment.	3	1			
09223eae220aff60db5e5b256e5bfdee5274bb9fdb071329e48fcf2e53bb91bb83bbfb5c890b5aae85b93b525f2def7a6bc2b9123e32ec5f4f3b9d0b05b6a876	common_voice_en_130023.mp3	An awesome picture of a young woman jumping in the air	2	0			
0923ee2450b86221a422b4141c6ca3582d08dd2dc2ef3f0406fa85854284659499e5eeeab9ebaa21fe4ab73235b39157719f7913b5a593963662353cb9be53d4	common_voice_en_101720.mp3	Sure, see you there!	2	0			
093580a6c59fa73c86513a8a98ce889f6418871e62b673ee1b42f771bb00bfa4a3113b7132c114db2e9508e82470ff1c2b24596287d2b03b70d010163300006f	common_voice_en_18506358.mp3	Are the main galleries any good?	2	0	twenties	male	indian
096271990ad2b1f4af836825b6bd0525aacd94cc2fd4d40b5e9e529639e8e9e93126a785b7e15f4bfbde571eb0ce63fb55c909e6d1c55ada6551a69a54a65163	common_voice_en_656853.mp3	Some storms are worth the wreckage.	2	1			
0984c8e3e0850c184dfc297875f7dc6267522f718d02c3006a014baee3efa82c1f57efd798f5c1ac5754c518159bbfba4692a174a5ad3d7acfebbd0f6216a968	common_voice_en_31573.mp3	This convention is a natural.	3	0			
09aa5e688504b4a4436b1a8cea667e328d76bb2bda78cd7c3126508275cee6d574ae001d67aef53c628ec69df7bad676c70fc85d701dcecd5e32906930553c7b	common_voice_en_18741815.mp3	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	2	0			
09aa82e1d326297ee6426370a6f868bc9fb60bbce3e4f02f5e78385f4323318ab2a17da00b66d8a3b439f5dc16a2ea13909f9e17ba608cd1dad42353e05204d5	common_voice_en_265829.mp3	The tea was a little bit too hot.	2	0	teens	female	england
09e4c643adfa7fceb2501945702a353e5361c90b11bc86a37c774c538c39c45837fac379dfd306d6964b1de2bcdd00a79a8f43a1fd57b819a99165dec7b359a8	common_voice_en_18496902.mp3	Did my husband buy the sausages?	2	0			
09f0bffa8db2b7254ee914b6645b622817ca9dc33f91493b85d12c74d58f9114dddc880d2d28d659635b5e8bc15a3b9027dc8a009c88b1ab1ce629a3fbf720eb	common_voice_en_580095.mp3	"Her mom took her to the judo class at four o'clock."	2	1			
09f284f96c5904c6e5bdc10e39fafa1091bd2821dbe1383a4af510c486c709e236477a640c885cd2141056b366a6c401c9c9fd082fe38eae804f650da9077096	common_voice_en_89735.mp3	Thailand turned out to be a very satisfying holiday.	2	1			
0a4c2f52a7da9a292dde5bbc0a7788faf4b0f4d3bd464a179ecac3f8e0663dbf0f4f57b981506b72ed252290111238446ca0204c3db914db1749649813bf692c	common_voice_en_587409.mp3	Like an old fire horse.	2	0			
0a87b31ff7128c7466cdd7570bb7d7b0007326e5effe7e6449d52a60e2f390d108312a8871cca8083b9ff1ef9920a66ed1dcae95526e16663ebb31cff0e4ae4c	common_voice_en_649220.mp3	I notice you still remember it.	2	1			
0a92c34bb36485acf9ccfa1c9d2a139c814903406daaebac30932824f486b2537b9631dc878dfc02e2e8ef8e65dd53ef341b76527b24e6919afc052e9aa3727a	common_voice_en_18842868.mp3	At these dimensions, it is large enough to be seen from space.	2	0			
0a9a55afdba46abacef5bbf9b2f24a377633e542f0bbebd5cbe5a3800da23a1cc9f3aca8ef4789e5a299101d9a305fad48283a3b0a67ce262f33faf4a7c48b48	common_voice_en_18019655.mp3	The Internet is built upon many protocols which complement each other perfectly.	2	0			
0a9e2e1ec16353b1d1864292c7e46547040b3b670744a8920dbf41b297cadae5c3de7156570f8d16fbdb604cca6380cbd4c4a5e1e5df813f6aee41d2f62c507f	common_voice_en_101919.mp3	Wait for the end of the war.	3	0			
0abdb32492e74ef79af92f4c432b5e63f9994e69bbf772d3235e13a700bafc59aeb2417e2d17a06164fd59113669b36e60bb988f6329ea07609ad7ed57b3cc42	common_voice_en_17249849.mp3	Pencils down, time is over.	2	0			
0b0c3895f7677c0e9458aa811faf9c66bedf66489ef9878da4f23bf56ab6ee5ee6b6c071175423efb8ca58691e6677d40c82ac99ce80181076089f4ba9a5bc63	common_voice_en_660756.mp3	"""This desert was once a sea,"" he said."	3	0			
0b2bf8564423a4c2a58e787f4f5d3c0021f58857043c1d1040c4ad75c3a5b8e1dfd8a385983c31994eab59c389fb6febd6fd3d66f4cf2d1c0d2fbd432b63b186	common_voice_en_16570737.mp3	A handsome shoe often pinches the foot.	2	0			
0b5ce6cec90657832d706bbdfafdcf933d2d531734246319b8c02d5274e08d1137417c36ec50ab0d46ec13ff680f9c81313dbe79104b74c7244209f490e15aba	common_voice_en_18352349.mp3	And the big Persian knew of his existence before he did of hers.	2	0			
0b89cb5256f53b6331a7e1b609d6fe2748c53d53ac5f69ac1f9c9d2f09789b058556ee6f8e276c2675624ba5be6c6c5f9684cdc12ce09145a45050829f4a015b	common_voice_en_557642.mp3	"I don't blame you."	3	0			
0b8b7ddc226fa57113610cb19ae9d10760b79a3f89391f73236bfd0cf9be25f7df82c92cb0fd0a94d3846705e95355af1f8af6380597fe9932b3a8e2c349dc2b	common_voice_en_18639792.mp3	He is reserved and serious, which is a further mark of respectability.	2	0			
0b98b183d66f3f8b40edc3d7c099255aece6e66c81e165c663fe9b5b3546d32939edfaee4cefcecc82ee114ed25f661fcf562e311e34cb22db70bc71ce6db455	common_voice_en_18311835.mp3	Red-Eye never committed a more outrageous deed.	2	0			
0b9b86c5b318f82f1ffa86aa529f0a789973ae82650e385438cba97d738d9b0d38130c216a006804222ad6b94317d83732440f72a4db9b6fc21f3abb6502b003	common_voice_en_6237759.mp3	Good playgrounds have much more to offer than swings and slides.	2	0			
0bf367f4f309c223dd6cd735a2420ad951df7c3ff2ce8eb7b42e7b23eea949924ba91e2007ef67b4edf67f75635fed6e4a5e6147eb0a7de202a1ab5ed2d18216	common_voice_en_17256107.mp3	Sorry, the test period expired.	2	0			
0c2bb005aaa9e055f7671014f7d6511e05c3714590cf1f3b6bec689f2451d14fcde581db7c5bdeccb83f6bb773f1d7f23bbbc4487772fbb95c38b3a120e40b24	common_voice_en_17282582.mp3	Even my research proposal cites about 5 of his papers.	2	1			
0c53f3c21ade95b83d110d593bdccbc61d0e60d42fa0be8c588b395ec2c894522f205d7460c0ef8ee8185da9faa355793c6f1f145c4d2a09e92acbc78493639c	common_voice_en_486727.mp3	The forest burned for thirteen days.	2	0			
0c5e957b130a12a4c592b0d5fadface08dbfadabfad71d1be53ad768b30313526b1ec2b172f5b3b71461a3668cf4fef326ddd1176954dfa9f77a6087469b2b86	common_voice_en_17365657.mp3	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	2	1			
0c795cae6b3b74d20035fa15fafd01396f4dcec26f806d85a4f8d2ca98feb8fcc3d2ed4aedd888a6c650424571828dedc90807bd3dd9eaaa21b1ae8bf42c306b	common_voice_en_125709.mp3	I accuse this man of being a faker!	2	0			
0c7b35f35166c29183fdd148cbcd312288a5143ff65d25b5d3a69603fe61597d420baf3e8e583b576975e587d7a94aa26ba23a092d437d25fe199cec825f551d	common_voice_en_666797.mp3	There was a loud shriek from a woman standing behind us.	2	0			
0cb44219a01ba9bedc0ed881e00c2c090c31878f521ee6d17b52922445cf6d461e459245a090bd5f4e2c4a25947fe32e05c805cc88249d0d70f4241ceb42ea80	common_voice_en_655589.mp3	His hands began to tremble, and the woman sensed it.	3	1			
0cc15679f23808650907f621dcc48e480516aebf6bfc0aee186de287f2ce87581ca9380529569f95fb46f885ee817d3902bb70a8f1a96b86415a59e76c356b48	common_voice_en_18171738.mp3	What do you know about him?	2	0	teens	female	us
0cd469f6675bc4dd2d23c730004449f6c2987636fddd39f902d056e26100ac1b006f3374e148163fbf5ceb0afbb0633660face8a780030f20b123bfd5d18c7cd	common_voice_en_17915682.mp3	"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."	2	0			
0cd6f3ab4430f538d8eb85496ed906b0432f7863ea130452f72480a2de5cd0f3a12a4ad68a3e9267160d185c0fbde05379b8a0c7d93038907be2815051a35f97	common_voice_en_38499.mp3	A man with a white beard is writing in a book while two women look on	3	2			
0d5054b4483f08e7d2247b5a481cd1df6bf8d937d8c8c3fcd986db1359e303869b20158b890795ad84ffd2b9d564ae98fe7d57a2175a44cfe211cbf1f7376f0c	common_voice_en_17281773.mp3	"What the eye doesn't see, the heart doesn't grieve over."	2	1			
0d697920bf4db3f941037c40bc994181143f32bba085ce40c8c708b3904a8bcd192ad617a4bbda78f9be4ef988dc6da190470a577179fd57c2f6c3ed2a558ed9	common_voice_en_525496.mp3	"I've stuck it back together."	3	2			
0d76afed4e7530c0fa822f14883c590ece465ab9285b54e83c1d5a09afd5945fddd0aca7277070be7012f39d2a6f6ba6e7e1e8dee6ceacba6e0906ff8414d37d	common_voice_en_140702.mp3	It is the most valuable stamp in the world.	2	1			
0dc46ae015fc768929778031d4d905607303d299bff7d2d830a57da8c9c19c130fef4e22b803e88bca20fd330c79c89b60846f8c1fe3673b07a85af19f64d0e3	common_voice_en_175039.mp3	The quickening of time	2	1			
0dc81753f238a97cd63fa976cf151d1a933e36d457c5036aaf1e740fc1f9186123dec0794683aebcf4236d505a14624562faa476e13f077f47b9993b4fa505b1	common_voice_en_638542.mp3	Four hundred and fifty dollars.	2	0			
0ddbf8247c0ed48dad7ece2dd8e52e34df2daacb485d666f98f162c726828b40de40c195f6f6bba2776bfd3ef15cdad3668b0c3adcfd1f4e54e0c438b039e547	common_voice_en_657912.mp3	"We've got to walk up to the tower."	2	1			
0df57603e594237c3bd7a3d06cbd08798fc36a13e770eee5f90b199219e5cb52d9dd3d459ce7f6fc581b1b6e14d0cadef10940c1fc9c1491db62e5d4261a93a5	common_voice_en_592258.mp3	The plastic barrier shattered.	2	0			
0e097f640d2ff6e96a1532ab8758be84f23e5e809f09199b9455b4b4b56a377038a5744ba29ecb0df9a29bb1f8e0c87ad497400b2d71279faa4da1a5d459f564	common_voice_en_208041.mp3	It was seen early in the morning, rushing over eastward.	4	0			
0e228952e5533f58250fbccfa24bb49877d671862b1a8a552ab64b75e158e341d92c35d8123f8130b2046a5914caaccd0b73f8175233db0073973df4d866f93c	common_voice_en_567708.mp3	A man holding a newborn baby in a blue, pink, and white blanket.	2	0			
